3006.3113 -3.283816 0.13286431
2903.1826 -3.2149498 0.20097315
3149.373 -2.9646516 0.39929634
2879.5361 -2.5029814 0.3999739
3163.1143 -2.126766 0.45418093
2897.814 -1.3243942 0.47716796
3154.555 -2.2211363 0.46562698
2930.6597 -2.9961843 0.4781234
3135.8022 -3.1428359 0.6111224
2970.5366 -3.4715466 0.6895155
3112.6765 -3.2691367 0.43489617
3012.4026 -1.9019465 0.58358604
3089.7363 -1.4251049 0.54258406
3052.096 -0.7759644 0.4134595
3070.746 -0.5716733 0.4287799
3086.3176 0.36142614 0.3665602
3058.4814 -0.22051288 0.5435786
3112.8564 -0.9122259 0.52732307
3054.541 -1.0853412 0.42176953
3130.759 -0.20758249 0.2929033
3059.2341 -1.0847456 0.34946012
3140.3352 -0.61491174 0.34609923
3071.6628 -0.06267484 0.38277176
3143.007 -0.22000293 0.47903335
3089.9756 -0.6719404 0.5451279
3140.982 -0.7223013 0.3379278
3111.695 -0.45450148 0.36343884
3136.8767 -0.14007038 0.38307792
3134.17 -0.43188968 0.3461351
3133.2908 -0.0066148867 0.38955823
3154.9688 0.6353348 0.34725752
3132.3906 0.29322058 0.34500983
3172.2544 0.52858245 0.26215062
3135.6338 0.34023353 0.30208126
3184.9932 0.7447212 0.4054423
3143.5967 -0.11868774 0.37170255
3193.055 0.029262098 0.40975937
3155.983 0.438791 0.38337737
3197.14 0.8772479 0.22124371
3171.7495 0.4981416 0.17322728
3198.5728 -0.78244525 0.35309103
3189.3584 -0.30021754 0.33148375
3199.0215 0.45168683 0.37869823
3207.0854 0.8059253 0.37086874
3200.1846 1.028829 0.23464736
3223.3416 0.2337931 0.35741144
3203.4712 0.18963869 0.21792118
3236.9382 -0.31669146 0.45294395
3209.8018 -0.39939538 0.3306354
3247.2773 -0.10728745 0.22955492
3219.46 -0.2863186 0.29741234
3254.3884 -0.11172936 0.17320919
3232.091 -0.8148941 0.23249187
3258.9036 -0.8921013 0.22594857
3246.8342 -0.15988947 0.32589605
3261.8872 -0.45409206 0.34323475
3262.485 -0.06802902 0.41119158
3264.6042 -0.19936827 0.28828788
3277.7676 -1.2032205 0.26380458
3268.2837 -0.8714597 0.15533714
3291.5498 -0.7838207 0.3137066
3273.9104 -0.4557632 0.4169161
3303.0645 -0.70406306 0.31356934
3282.0225 -0.24595101 0.25887176
3312.001 0.35884264 0.2851671
3292.668 0.729515 0.1922624
3318.5662 0.46372658 0.1915718
3305.4214 0.6060554 0.2367354
3323.39 0.21958432 0.20573254
3319.4783 0.038036108 0.16816358
3327.3972 0.4007695 0.2084872
3333.835 0.16266109 0.17844136
3331.6204 0.009347087 0.20451528
3347.4934 -0.16734768 0.13269287
3336.9858 0.27218503 0.19505462
3359.6323 -0.42033038 0.21625078
3344.1606 -0.79332 0.26887536
3369.7686 -1.2218864 0.27827168
3353.4414 -1.0902002 0.24222222
3377.811 -0.5598461 0.21791843
3364.6946 -0.071735755 0.19090015
3384.084 -0.24507524 0.22887234
3377.44 0.590674 0.22709647
3389.2231 -0.38171056 0.17391738
3390.9084 -0.15285948 0.16303132
3394.0635 0.4979285 0.17997757
3404.2566 -0.032017805 0.18414399
3399.4395 -0.10543362 0.12779535
3416.6885 -0.47474384 0.11549636
3406.0662 -0.60519576 0.13315864
3427.6145 -0.19463097 0.16463527
3414.3691 -0.481897 0.1854102
3436.766 -0.48279944 0.21194398
3424.454 -0.91102916 0.17822999
3444.223 -0.4708983 0.17168228
3436.0754 -0.46491706 0.1123746
3450.3867 0.10944288 0.14395006
3448.6948 0.14605205 0.12145384
3455.8838 0.17955849 0.13076289
3461.6133 -0.38238093 0.21253814
3461.458 -0.7286778 0.26932913
3474.099 -1.4758356 0.23184633
3467.7954 -1.0487365 0.18676662
3485.5337 -0.39280155 0.19976442
3475.4177 0.48265693 0.21050218
3495.5193 0.40028837 0.2820763
3484.5823 0.09989226 0.2912223
3503.956 -0.20355655 0.18355112
3495.2307 0.034436457 0.23741977
3511.0376 0.22708574 0.20055273
3507.0325 0.121120326 0.19166763
3517.2256 0.5902502 0.20315087
3519.4453 0.17852266 0.15911855
3523.1245 -0.5310714 0.20811208
3531.815 -0.2554187 0.1103338
3529.3767 -0.7379472 0.14594813
3543.5364 -0.47510374 0.1586092
3536.5461 0.26617238 0.16364557
3554.134 0.042298935 0.21198903
3544.9897 0.6035572 0.18832168
3563.3728 -0.12458419 0.18032205
3554.8079 -0.34795743 0.10781761
3571.2905 -0.03533634 0.13975966
3565.8357 0.48667857 0.15114829
3578.163 0.6518278 0.14684518
3577.6853 0.45858148 0.19475053
3584.48 0.41082832 0.1800443
3589.812 1.3874068 0.2804496
3590.8142 0.7987044 0.33545148
3601.64 0.75318044 0.25564265
3597.712 0.58752745 0.18327412
3612.664 0.95061207 0.18642607
3605.6086 0.25431105 0.21881811
3622.553 0.22985591 0.17202875
3614.7217 0.66991144 0.20620851
3631.2056 0.86042774 0.22745498
3625.036 0.6492846 0.23766316
3638.7554 1.0856954 0.23218219
3636.3015 1.6931989 0.25356632
3645.5525 1.347317 0.29401395
